x
CC1=CC(=C(C=C1)C(C)(C)C)O;1682
CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1656
CC1=NC2=CC=CC=C2N1C3CC4CCC(C3)N4CCC5(CCN(CC5)C(=O)C6=CC(=C(C=C6Cl)F)S(=O)(=O)NC)C7=CC(=CC=C7)F;36
CC1=CC(=O)[N-]S(=O)(=O)O1.[K+];1850
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C;30
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5.Cl;1372
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl;4
C1=CC(=CC=C1O)O;1382
C1=CC(=C(C=C1Cl)Cl)O;1388
CCC(C)OC(=O)N1CCCCC1CCO;1644
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC;2452
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];16
B(O)(O)O;1380
CCCCOC(=O)CCCCCCCC(=O)OCCCC;1857
C1CCN[C@@H](C1)[C@H](C2=CC=CC=C2)NC(=O)C3=C(C(=CC=C3)C(F)(F)F)Cl;1855
CN1CN(C(=S)SC1)C;1381
C=CCCCCCCCCC(=O)O;25
CCCCOC(=O)C1=CC=CC=C1;36
CC(C)(C)[C@H]([C@@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O;1652
CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C=CC(=C2)F)[N-]S(=O)(=O)C3=CC=CC4=C3N=CC=C4.[Na+];1858
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;1852
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C;1625
C(COCCOCCN)N;1380
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F;1634
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl;1628
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C;2308
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O;1380
CC(C)(C)C1=NN=C(N(C1=O)N)SC;30
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O;2
CCCCC(CC)COC(=O)C=C;1855
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl;1630
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3;1631
CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];2451
COC(=O)CSC1=C(C=C(C(=C1)N=C2N3CCCCN3C(=O)S2)F)Cl;1615
C1=CC=C(C=C1)C(=O)CCl;2452
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C;1510
CC1=CC(=CN=C1)C;2453
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl;1858
