Id,Predicted
CC1=CC(=C(C=C1)C(C)(C)C)O;1682,2
CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1656,2
CC1=NC2=CC=CC=C2N1C3CC4CCC(C3)N4CCC5(CCN(CC5)C(=O)C6=CC(=C(C=C6Cl)F)S(=O)(=O)NC)C7=CC(=CC=C7)F;36,2
CC1=CC(=O)[N-]S(=O)(=O)O1.[K+];1850,2
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C;30,1
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5.Cl;1372,2
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl;4,2
C1=CC(=CC=C1O)O;1382,2
C1=CC(=C(C=C1Cl)Cl)O;1388,2
CCC(C)OC(=O)N1CCCCC1CCO;1644,2
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC;2452,2
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];16,2
B(O)(O)O;1380,2
CCCCOC(=O)CCCCCCCC(=O)OCCCC;1857,2
C1CCN[C@@H](C1)[C@H](C2=CC=CC=C2)NC(=O)C3=C(C(=CC=C3)C(F)(F)F)Cl;1855,2
CN1CN(C(=S)SC1)C;1381,2
C=CCCCCCCCCC(=O)O;25,2
CCCCOC(=O)C1=CC=CC=C1;36,2
CC(C)(C)[C@H]([C@@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O;1652,2
CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C=CC(=C2)F)[N-]S(=O)(=O)C3=CC=CC4=C3N=CC=C4.[Na+];1858,2
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;1852,2
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C;1625,2
C(COCCOCCN)N;1380,2
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F;1634,2
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl;1628,2
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C;2308,2
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O;1380,2
CC(C)(C)C1=NN=C(N(C1=O)N)SC;30,2
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O;2,2
